mk_CurrentCustomer,ScoreDate,days_g10,days_g9,days_g8,days_g7,days_g6,days_g5,days_g4,days_g3,days_g2,days_g1,ro_g10,ro_g9,ro_g8,ro_g7,ro_g6,ro_g5,ro_g4,ro_g3,ro_g2,ro_g1,to_g10,to_g9,to_g8,to_g7,to_g6,to_g5,to_g4,to_g3,to_g2,to_g1,gw_g10,gw_g9,gw_g8,gw_g7,gw_g6,gw_g5,gw_g4,gw_g3,gw_g2,gw_g1,mar_g10,mar_g9,mar_g8,mar_g7,mar_g6,mar_g5,mar_g4,mar_g3,mar_g2,mar_g1,GOC_ro_g10,GOC_ro_g9,GOC_ro_g8,GOC_ro_g7,GOC_ro_g6,GOC_ro_g5,GOC_ro_g4,GOC_ro_g3,GOC_ro_g2,GOC_ro_g1,GOC_to_g10,GOC_to_g9,GOC_to_g8,GOC_to_g7,GOC_to_g6,GOC_to_g5,GOC_to_g4,GOC_to_g3,GOC_to_g2,GOC_to_g1,GOC_dist_gm_g10,GOC_dist_gm_g9,GOC_dist_gm_g8,GOC_dist_gm_g7,GOC_dist_gm_g6,GOC_dist_gm_g5,GOC_dist_gm_g4,GOC_dist_gm_g3,GOC_dist_gm_g2,GOC_dist_gm_g1,SB_ro_g10,SB_ro_g9,SB_ro_g8,SB_ro_g7,SB_ro_g6,SB_ro_g5,SB_ro_g4,SB_ro_g3,SB_ro_g2,SB_ro_g1,SB_to_g10,SB_to_g9,SB_to_g8,SB_to_g7,SB_to_g6,SB_to_g5,SB_to_g4,SB_to_g3,SB_to_g2,SB_to_g1,with_cnl_g10,with_cnl_g9,with_cnl_g8,with_cnl_g7,with_cnl_g6,with_cnl_g5,with_cnl_g4,with_cnl_g3,with_cnl_g2,with_cnl_g1,with_cnt_g10,with_cnt_g9,with_cnt_g8,with_cnt_g7,with_cnt_g6,with_cnt_g5,with_cnt_g4,with_cnt_g3,with_cnt_g2,with_cnt_g1,with_sum_g10,with_sum_g9,with_sum_g8,with_sum_g7,with_sum_g6,with_sum_g5,with_sum_g4,with_sum_g3,with_sum_g2,with_sum_g1,succ_dep_g10,succ_dep_g9,succ_dep_g8,succ_dep_g7,succ_dep_g6,succ_dep_g5,succ_dep_g4,succ_dep_g3,succ_dep_g2,succ_dep_g1,unsucc_dep_g10,unsucc_dep_g9,unsucc_dep_g8,unsucc_dep_g7,unsucc_dep_g6,unsucc_dep_g5,unsucc_dep_g4,unsucc_dep_g3,unsucc_dep_g2,unsucc_dep_g1,unsucc_dep_cnt_g10,unsucc_dep_cnt_g9,unsucc_dep_cnt_g8,unsucc_dep_cnt_g7,unsucc_dep_cnt_g6,unsucc_dep_cnt_g5,unsucc_dep_cnt_g4,unsucc_dep_cnt_g3,unsucc_dep_cnt_g2,unsucc_dep_cnt_g1,succ_dep_cnt_g10,succ_dep_cnt_g9,succ_dep_cnt_g8,succ_dep_cnt_g7,succ_dep_cnt_g6,succ_dep_cnt_g5,succ_dep_cnt_g4,succ_dep_cnt_g3,succ_dep_cnt_g2,succ_dep_cnt_g1,pm_sum_g10,pm_sum_g9,pm_sum_g8,pm_sum_g7,pm_sum_g6,pm_sum_g5,pm_sum_g4,pm_sum_g3,pm_sum_g2,pm_sum_g1,pm_avg_g10,pm_avg_g9,pm_avg_g8,pm_avg_g7,pm_avg_g6,pm_avg_g5,pm_avg_g4,pm_avg_g3,pm_avg_g2,pm_avg_g1,ini_bon_g10,ini_bon_g9,ini_bon_g8,ini_bon_g7,ini_bon_g6,ini_bon_g5,ini_bon_g4,ini_bon_g3,ini_bon_g2,ini_bon_g1,ini_bon_cnt_g10,ini_bon_cnt_g9,ini_bon_cnt_g8,ini_bon_cnt_g7,ini_bon_cnt_g6,ini_bon_cnt_g5,ini_bon_cnt_g4,ini_bon_cnt_g3,ini_bon_cnt_g2,ini_bon_cnt_g1,bon_wrt_succdep_g10,bon_wrt_succdep_g9,bon_wrt_succdep_g8,bon_wrt_succdep_g7,bon_wrt_succdep_g6,bon_wrt_succdep_g5,bon_wrt_succdep_g4,bon_wrt_succdep_g3,bon_wrt_succdep_g2,bon_wrt_succdep_g1,turnover_last_3days,turnover_last_2days,turnover_last_1day,turnover_last_5days,turnover_last_10days,turnover_last_20days,turnover_last_70days,to_l1_l5,to_l1_l10,to_l1_l20,to_l1_l70,to_l2_l5,to_l2_l10,to_l2_l20,to_l2_l70,to_l3_l10,to_l3_l20,to_l3_l70,to_l5_l10,to_l5_l20,to_l5_l70,dwcanc_last_1day,dwcanc_last_2days,dwcanc_last_3days,dwcanc_last_5days,dwcount_last_1day,dwcount_last_2days,dwcount_last_3days,dwcount_last_5days,w_canc_count_ratio_l1,w_canc_count_ratio_l2,w_canc_count_ratio_l3,w_canc_count_ratio_l5,SE_total,GI_total,SE_GI_total,SE_GI_total_70days,SE_GI_wrt_days_70days,days_since_last_SE_GI,SE_GI_max_datediff,SE_GI_min_datediff,SE_GI_avg_datediff,SE_GI_std_datediff,days_since_last_SE_GI_wrt_max,days_since_last_SE_GI_wrt_min,days_since_last_SE_GI_wrt_avg,days_since_last_SE_GI_wrt_std
13104523,13/09/2019 00:00,6,4,5,0,0,0,0,0,0,0,26,25,72,0,0,0,0,0,0,0,249.8703,132.3502,229.2997,0,0,0,0,0,0,0,160.5985,-57.6146,-59.2859,0,0,0,0,0,0,0,0.6401,-0.432,-0.2574,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,25,70,0,0,0,0,0,0,0,249.8703,132.3502,221.2997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,325,0,53.49,0,0,0,0,0,0,0,90,133,115,0,0,0,0,0,0,0,10,0,140,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,8,13,7,0,0,0,0,0,0,0,5,7,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,21.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1879,0,0,0,0,0,0,0,69.2803,28.6002,0,116.2005,260.8701,611.5202,611.5202,0,0,0,0,0.2461,0.1096,0.0467,0.0467,0.2655,0.1132,0.1132,0.4454,0.19,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
396332,13/09/2019 00:00,5,1,0,3,2,1,1,2,0,3,19366,64,0,18625,9274,150,37,3510,0,12536,11581.8905,6.867,0,19889.1267,3761.5541,33.5724,4.1906,2100.2102,0,12617.4685,-845.1859,-6.3036,0,-53.0804,-332.7719,-16.3805,-2.0851,-148.2415,0,-1085.9095,-0.0729,-0.8012,0,-0.0026,-0.0884,-0.4738,-0.4017,-0.0705,0,-0.086,19295,0,0,18360,9266,150,37,3503,0,12536,11501.4245,0,0,19776.0462,3680.8081,33.5724,4.1906,2024.627,0,12617.4685,15,0,0,10,11,2,1,15,0,8,71,64,0,265,8,0,0,7,0,0,80.466,6.867,0,113.0805,80.746,0,0,75.5832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,207.6545,0,0,0,0,0,0,552.3036,0,0,255.7825,161.9787,16.161,0,140.1374,0,316.273,158.0753,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,3,1,1,0,2,0,1,3,0,0,2,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,98.6994,6.8263,0,12.791,178.1766,0.808,0,9.16,7.1853,319.6706,4,1,0,3,2,1,0,3,1,2,0.1783,6.8263,0,0.0498,1.0932,0.047,0,0.0649,7.1853,1.0075,2952.4817,1672.1939,219.8642,11581.8905,11588.7575,11588.7575,49994.88,0.0189,0.0189,0.0189,0.0043,0.1443,0.1442,0.1442,0.0334,0.2547,0.2547,0.059,0.9994,0.9994,0.2316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
14843979,13/09/2019 00:00,4,4,2,1,0,3,2,1,1,2,865,3410,2452,14,0,3786,259,2687,2147,956,3211.1,3792.4,5039,1.4,0,4177.8,123.8,1372.8,1108.95,478,477.25,-128.95,-663,-1.2,0,-156.8,-29.95,-90,-128.05,40,0.1485,-0.0339,-0.1315,-0.5,0,-0.0375,-0.2399,-0.0655,-0.1153,0.0835,865,3410,2452,14,0,3786,259,2687,2147,956,3211.1,3792.4,5039,1.4,0,4177.8,123.8,1372.8,1108.95,478,4,4,2,1,0,4,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,800,390,0,0,0,400,0,0,0,150,200,485,650,0,0,528,30,90,128,0,0,0,200,0,0,0,10,0,162,0,0,0,4,0,0,0,1,0,5,0,5,19,18,0,0,17,2,4,8,0,3,4,4,0,0,2,3,2,1,0,1,1,1.333333,0,0,1,1.5,2,1,0,122.69,33.38,13.58,1.26,0,28.75,0,0,0,0,5,7,4,1,0,2,0,0,0,0,0.6103,0.0686,0.0208,1.26,0,0.0543,0,0,0,0,2904,759.5,0,2914.9,3962.8,12042.5,19305.25,0,0,0,0,0.2605,0.1916,0.063,0.0393,0.7328,0.2411,0.1504,0.7355,0.242,0.1509,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
15466159,13/09/2019 00:00,1,2,0,0,0,3,2,1,0,2,1425,521,0,0,0,1044,4668,47,0,521,1053.7,86.55,0,0,0,1077.55,4636.15,11.64,0,206.8,-114.192,-3.4537,0,0,0,-359.885,6.5628,-8.4527,0,72.4508,-0.1082,-0.0394,0,0,0,-0.3336,0.0014,-0.6687,0,0.3486,1425,521,0,0,0,1044,4668,47,0,521,1053.7,86.55,0,0,0,1077.55,4636.15,11.64,0,206.8,7,4,0,0,0,6,30,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,60,505,0,0,150,115,0,0,0,0,0,928,7,0,80,0,0,0,0,0,0,150,7,0,0,0,0,0,0,0,0,3,1,0,0,5,0,0,0,0,0,15,1,0,6,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,1,1,0,1,0,4.39,0,0,0,0,5.41,0,0,0,0,1,0,0,0,0,2,0,0,0,0,4.39,0,0,0,0,0.0058,0,0,0,1053.7,0,0,1053.7,1140.25,1140.25,7072.39,0,0,0,0,0,0,0,0,0.924,0.924,0.1489,0.924,0.924,0.1489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
15948880,13/09/2019 00:00,1,0,0,0,1,4,3,4,3,3,140,0,0,0,149,2079,1237,5403,1811,843,49.05,0,0,0,11.8,1211.99,1041.0299,6446.1199,805.19,209.46,-24.62,0,0,0,-2.35,-73.1657,-46.8669,-268.9298,-149.1482,-59.5605,-0.4919,0,0,0,-0.1835,-0.0603,-0.0449,-0.0417,-0.185,-0.283,140,0,0,0,149,2059,1207,5369,1803,843,49.05,0,0,0,11.8,1096.91,911.53,6071.73,727.72,209.46,2,0,0,0,1,13,7,33,14,7,0,0,0,0,0,20,30,34,8,0,0,0,0,0,0,115.08,129.4999,374.3899,77.47,0,0,0,0,0,0,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,85,55,260,145,60,0,0,0,0,0,0,65,0,45,25,0,0,0,0,0,0,4,0,2,1,1,0,0,0,0,4,3,8,6,3,1,0,0,0,0,3,3,3,3,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,2.35,5,0.45,1.85,15,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,2.35,0.0581,0.008,0.007,0.1027,0,49.05,49.05,49.05,49.05,49.05,49.05,9774.6398,1,1,1,0.005,1,1,1,0.005,1,1,0.005,1,1,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
9375942,13/09/2019 00:00,1,0,0,0,3,1,2,3,6,2,504,0,0,0,2768,1,598,2362,4097,1869,1388.01,0,0,0,11407.99,0.1,2491.42,9723.21,41688.24,10681.79,-250.02,0,0,0,-1066.51,-0.1,96.23,-588.39,-359.57,1273.02,-0.1799,0,0,0,-0.0934,-0.0909,0.0386,-0.0605,-0.0086,0.1191,504,0,0,0,2768,1,598,2362,4097,1869,1388.01,0,0,0,11407.99,0.1,2491.42,9723.21,41688.24,10681.79,6,0,0,0,30,1,11,26,47,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,4,0,2,1,2,1,0,0,0,0,670,0,500,300,1700,2000,250,0,0,0,1721,0,400,870,2000,727,0,0,0,0,200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,10,0,4,5,3,4,1,0,0,0,3,0,2,2,2,2,1,0,0,0,1.5,0,1,1,1,1,0,0,0,0,11.05,0,7.98,10.29,115.2,0,2,0,0,0,12,0,5,8,7,4,0,0,0,0,0.0064,0,0.0199,0.0118,0.0575,0,1388.01,1388.01,1388.01,1388.01,1388.01,1388.01,77380.76,1,1,1,0.0179,1,1,1,0.0179,1,1,0.0179,1,1,0.0179,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,179,307,103,180,110.5863162,0,1,0,1.61864511
15342509,13/09/2019 00:00,1,2,1,0,0,0,0,2,0,0,2895,1416,2053,0,0,0,0,1948,0,0,1440.45,680.8,1171,0,0,0,0,1014.9,0,0,-22.54,-49.99,-199.91,0,0,0,0,-250.14,0,0,-0.0156,-0.0733,-0.1705,0,0,0,0,-0.2462,0,0,2895,1416,2053,0,0,0,0,1948,0,0,1440.45,680.8,1171,0,0,0,0,1014.9,0,0,12,10,9,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,120,50,200,0,0,0,0,220,0,0,0,0,300,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,2,0,0,0,0,3,0,0,1,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,2.74,0,0,0,0,0,0,30,0,0,2,0,0,0,0,0,0,1,0,0,0.0226,0,0,0,0,0,0,0.1357,0,0,1440.45,0,0,1440.45,1833.45,3292.25,4307.15,0,0,0,0,0,0,0,0,0.7856,0.4375,0.3344,0.7856,0.4375,0.3344,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
11603601,13/09/2019 00:00,1,1,3,1,0,0,1,3,1,4,57,191,1466,69,0,0,193,481,1,395,27.1,94.7,772.6,34.5,0,0,189.3,238.5,0.1,217.9,-13.02,48.1,140.07,50.25,0,0,-50,194.93,-0.1,17.1114,-0.4633,0.5026,0.181,1.4154,0,0,-0.2627,0.8139,-0.0909,0.0781,57,191,1466,69,0,0,193,481,1,395,27.1,94.7,772.6,34.5,0,0,189.3,238.5,0.1,217.9,2,2,8,2,0,0,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,60,250,60.25,0,0,0,240,0,50,10,10,80,10,0,0,50,40,0,30,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,2,0,0,1,1,8,1,0,0,1,4,0,3,1,1,3,1,0,0,1,3,0,3,1,1,1,1,0,0,1,1,0,1,3,1.88,30,3,0,0,0,5,0.05,3.28,1,1,2,1,0,0,0,1,1,2,0.2727,0.1709,0.3703,0.2727,0,0,0,0.1219,0.05,0.1058,0,0,0,0,27.1,510.2,1574.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
14396055,13/09/2019 00:00,4,3,3,4,5,2,4,3,0,1,1090,676,1322,1470,2442,756,2797,815,0,517,414.05,274.1,615.9,485,1268.65,201.8,1825.99,271.7,0,226,-43.72,-129.98,60.1995,-115.89,-196.46,-54.51,-11.73,-72.94,0,-55.73,-0.1053,-0.4724,0.0975,-0.2384,-0.1547,-0.2687,-0.0064,-0.2674,0,-0.2455,1090,676,1322,1470,2442,756,2797,815,0,517,414.05,274.1,615.9,485,1268.65,201.8,1825.99,271.7,0,226,11,9,12,12,15,5,28,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,100,0,200,0,200,0,0,0,40,130,39.8,100,396,50,209,69,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,3,6,10,2,4,4,0,0,2,3,3,4,5,1,3,3,0,0,1,1,1,1,1,1,1,1,0,0,20.7,0,0,5.4,0,2.1,2.68,0,0,2,6,4,3,9,11,3,6,5,0,1,0.5048,0,0,0.0534,0,0.0411,0.0127,0,0,2,80.4,80.4,80.4,80.6,431.25,721.55,5583.19,0.9975,0.1864,0.1114,0.0144,0.9975,0.1864,0.1114,0.0144,0.1864,0.1114,0.0144,0.1868,0.1117,0.0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
13688955,13/09/2019 00:00,3,2,2,0,0,0,0,0,0,0,8,2,2,0,0,0,0,0,0,0,46.3502,10,20.0001,0,0,0,0,0,0,0,-2.0002,-10,-20.0001,0,0,0,0,0,0,0,-0.0422,-0.909,-0.9523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,2,0,0,0,0,0,0,0,46.3502,10,20.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,31.3501,46.3502,76.3503,76.3503,0,0,0,0,0,0,0,0,0,0,0,0.6763,0.4106,0.4106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
13649230,13/09/2019 00:00,1,1,0,0,0,0,0,0,0,0,19,16,0,0,0,0,0,0,0,0,73.47,72.0297,0,0,0,0,0,0,0,0,-5.4121,-17.0047,0,0,0,0,0,0,0,0,-0.0726,-0.2328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,16,0,0,0,0,0,0,0,0,73.47,72.0297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,16.01,17,0,0,0,0,0,0,0,0,51.03,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,24.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4462,0,0,0,0,0,0,0,0,0,73.47,73.47,73.47,73.47,73.47,145.4997,145.4997,1,1,0.5049,0.5049,1,1,0.5049,0.5049,1,0.5049,0.5049,1,0.5049,0.5049,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
11258788,13/09/2019 00:00,1,2,0,2,1,1,1,2,1,1,8,319,0,85,65,10,5,313,49,2,4.06,243.42,0,57.55,42.03,6.51,3.06,187.86,31.2,0.96,-3.51,132.5,0,-22.55,-18.69,-5.01,-2.56,-18.34,-21.3,-0.96,-0.6936,0.542,0,-0.3851,-0.4343,-0.6671,-0.6305,-0.0971,-0.6614,-0.4897,8,319,0,85,65,10,5,313,49,2,4.06,243.42,0,57.55,42.03,6.51,3.06,187.86,31.2,0.96,3,15,0,7,5,3,3,17,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,215,0,0,0,0,0,34,0,0,0,67,0,18,15,0,0,38,17,0,0,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,2,1,0,0,2,0,1,1,0,0,2,1,0,0,1,0,1,1,0,0,1,1,0,3.4,15.61,0,4.52,3.75,5,2.4,14.51,4.28,0.84,1,3,0,1,1,1,1,2,1,1,3.4,0.2295,0,0.2378,0.2343,5,2.4,0.372,0.2377,0.84,0,0,0,0,83.65,247.48,576.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
6534694,13/09/2019 00:00,0,2,1,0,1,1,2,0,0,0,0,188,158,0,1,124,269,0,0,0,0,7955.5776,7097.9507,0,6.703,6310.5217,14473.6765,0,0,0,0,-695.5466,-673.6558,0,-6.703,-733.9471,147.2607,0,0,0,0,-0.0874,-0.0948,0,-0.8701,-0.1162,0.0101,0,0,0,0,176,153,0,1,124,258,0,0,0,0,6550.9668,6427.4163,0,6.703,6310.5217,13140.5129,0,0,0,0,3,2,0,1,1,5,0,0,0,0,12,5,0,0,0,11,0,0,0,0,1404.6108,670.5344,0,0,0,1333.1636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,937.4017,0,0,0,0,670.6188,670.5344,0,0,733.945,790.1489,0,0,0,30.834,0,0,0,0,0,133.9172,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,4,0,0,4,5,0,0,0,1,1,1,0,0,1,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,6.703,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.703,0,0,0,0,0,0,0,0,0,25.0119,15053.5283,35844.4295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,435,629,176,402,320.3193719,0,2,1,1.358019646
14899997,13/09/2019 00:00,5,2,3,4,4,0,1,0,0,1,3079,85,255,310,141,0,3,0,0,7,1165.01,34.9251,63.1829,112.0581,321.2942,0,2.7816,0,0,10.8706,12.0968,-17.0339,-0.9199,43.1755,-3.1488,0,-1.309,0,0,-10.8706,0.0103,-0.4741,-0.0143,0.3818,-0.0097,0,-0.3461,0,0,-0.9157,3047,78,245,266,103,0,3,0,0,0,1127.1743,25.8877,57.9951,80.4738,264.9922,0,2.7816,0,0,0,10,4,3,4,4,0,1,0,0,0,32,7,10,44,38,0,0,0,0,7,37.8357,9.0374,5.1878,31.5843,56.302,0,0,0,0,10.8706,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,69.8624,0,0,53.3931,107.5401,0,0,0,0,0,112.8174,8.2272,7.9869,10.655,111.1444,0,0,0,0,10.8111,0,0,0,0,0,0,0,0,0,13.5139,0,0,0,0,0,0,0,0,0,1,6,1,1,1,5,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,28.6839,0,0,0,0,0,1.3711,0,0,0,1,0,0,0,0,0,1,0,0,0,0.252,0,0,0,0,0,1.3711,0,0,0,217.7007,75.7509,60.8014,1002.0428,1165.01,1231.6367,1710.1225,0.0606,0.0521,0.0493,0.0355,0.0755,0.065,0.0615,0.0442,0.1868,0.1767,0.1273,0.8601,0.8135,0.5859,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
13350334,13/09/2019 00:00,4,5,7,5,7,7,3,6,1,1,687,1513,885,715,842,1124,722,810,82,1,1214.8215,2044.5575,1395.3636,760.51,2006.1806,1884.45,548.8571,575.9448,56.4553,0.0317,-147.3607,194.5761,-172.6135,-127.3489,-25.3574,357.8186,-18.3375,-68.0965,3.1338,-0.0317,-0.1212,0.0951,-0.1236,-0.1672,-0.0126,0.1897,-0.0333,-0.118,0.0545,-0.0307,686,1489,876,706,837,1114,720,805,82,1,1214.0498,2027.6932,1390.0663,754.9673,2004.2983,1879.7584,547.4567,573.443,56.4553,0.0317,17,40,28,19,21,34,17,23,3,1,1,24,9,9,5,10,2,5,0,0,0.7717,16.8643,5.2973,5.5427,1.8823,4.6916,1.4004,2.5018,0,0,0,0,0,2,0,0,0,0,0,0,2,11,4,0,10,13,3,4,1,0,47.4398,415.4179,85.209,0,249.7431,518.5361,72.3559,70.7454,17.2404,0,194.2822,220.4176,257.7784,127.5094,266.6078,168.9808,90.7703,131.1738,14.1058,0,54.6682,12.5324,246.7478,79.5825,326.2394,64.13,172.1215,31.4091,42.3174,0,4,1,11,4,11,3,10,2,3,0,10,11,10,7,10,9,6,9,1,0,6,9,7,7,7,9,6,6,1,0,1.5,1.8,1.166666,1.4,1.4,1.285714,1.2,1.2,1,0,0,0,0,0,0,0,0,7.8805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0596,0,0,628.8925,628.8925,295.9007,628.8925,1677.6597,4434.518,10487.1721,0.4705,0.1763,0.0667,0.0282,1,0.3748,0.1418,0.0599,0.3748,0.1418,0.0599,0.3748,0.1418,0.0599,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
15239321,13/09/2019 00:00,4,4,4,1,4,0,3,0,3,3,1567,705,1218,80,1048,0,557,0,1154,1747,1743.49,530.65,1528.5,75.14,1652.9,0,674.2,0,1047.15,1543.53,-314.3475,-140.064,65.1731,-48.168,-64.0425,0,-49.7308,0,-88.3112,105.94,-0.1801,-0.2634,0.0426,-0.6326,-0.0387,0,-0.0736,0,-0.0842,0.0685,1567,705,1218,80,1048,0,557,0,1154,1747,1743.49,530.65,1528.5,75.14,1652.9,0,674.2,0,1047.15,1543.53,15,7,10,2,5,0,6,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,250,0,0,0,0,0,0,70,293,115,225,50,75,0,50,0,50,17,0,50,200,25,28,0,65,0,0,0,0,1,2,1,2,0,2,0,0,0,6,3,4,1,2,0,1,0,1,1,4,2,3,2,3,0,2,0,1,1,1,1,1,1,1,0,1,0,1,1,20.92,27.51,0,50,62.52,0,0.2,0,0,0,3,2,0,1,2,0,1,0,0,0,0.0711,0.2371,0,0.9803,0.8226,0,0.0039,0,0,0,398.7,398.7,398.7,870.24,2128.74,3802.64,8795.56,0.4581,0.1872,0.1048,0.0453,0.4581,0.1872,0.1048,0.0453,0.1872,0.1048,0.0453,0.4088,0.2288,0.0989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
