mk_CurrentCustomer,country
15667899,Malta
15998203,France
10946802,Spain
15072571,France
3580492,France
15044980,Italy
10193567,Italy
11485625,Malta
2728808,Germany
16006063,Italy
13549014,France
14854839,France
12985300,France
11307485,Italy
13261724,France
9802146,France
13919148,France
8974953,France
2382153,Germany
12345522,Germany
14042006,France
12672437,Greece
7993710,Italy
8399311,Spain
15389199,Germany
7745844,France
100941,France
8233480,Italy
14000265,France
10386243,Germany
3760270,Germany
8973222,Germany
14019050,Spain
8957881,Germany
13482130,France
14856213,France
7988440,France
3239791,France
6524784,France
7530143,Germany
12369021,Germany
12627847,Spain
12544601,Malta
5070448,France
9650071,France
7597647,Germany
8240986,Malta
15499853,Germany
15895916,France
10989366,France
16050502,Malta
902605,France
15309336,Italy
10635259,France
11385485,France
11160665,France
6943543,France
155574,Germany
15426943,Malta
13120004,Germany
176281,Malta
15585115,Spain
15916106,Germany
14425261,Germany
14347431,France
6114228,Malta
14497904,France
16040042,France
11182223,France
4996578,France
14081017,Spain
6844792,France
9997975,France
689983,France
7137648,Italy
8546776,France
301694,Germany
10741934,France
600678,Germany
6376872,Malta
10197493,Germany
11038079,Italy
7436845,Spain
11430304,France
3847041,Spain
12728581,Italy
15685285,Spain
13773283,Malta
13409119,France
14506549,Germany
14741625,Malta
10074235,France
7149530,France
15747702,Germany
8584936,France
5978359,Germany
11171234,Germany
4826471,Malta
15018928,France
12386592,France
13571089,France
6115606,France
11125470,France
11859198,France
13427647,Italy
9820176,France
14020335,France
15126673,France
9875656,France
15859830,Germany
4170777,France
11752025,Italy
10995762,Malta
9578001,France
2956087,Malta
14399367,France
15727522,Malta
13934164,France
13919717,Germany
464786,Italy
13965107,France
8802317,Germany
10130664,Spain
7802159,Malta
14616324,France
8181286,Germany
14018499,France
6306228,France
13892903,France
12871404,France
7828367,Germany
7125758,France
8426760,Germany
7398570,Malta
9443935,France
15433522,Italy
11636207,France
7611631,Malta
15821814,France
3281631,Germany
6849108,France
6918797,Germany
10502719,Italy
8015703,France
8939033,Italy
8000505,France
8017485,Malta
10052763,France
9949981,Germany
463419,Malta
15877859,France
6762158,France
1708301,Germany
15409177,France
8973809,Germany
4277103,Italy
14610155,France
10458749,France
9376556,France
13957278,France
615348,France
7722285,Spain
5804980,Germany
11385225,France
4804722,Italy
11354366,Germany
12163146,France
11182454,France
14697122,Malta
14756884,France
14362295,Germany
16020405,France
13655902,France
15513595,Spain
15743942,Spain
9983867,France
3251883,France
5582766,France
7547848,France
14627709,Germany
13909892,Germany
16047329,Germany
12170982,Italy
14526829,France
705017,Malta
2270518,France
6969185,France
15708219,France
13873745,France
15488234,France
12025846,Germany
11934979,Germany
2409625,Italy
9796398,France
9057874,France
2056265,France
14636843,France
885738,Germany
10271324,Spain
15699023,France
7865825,Germany
11041122,Germany
14981654,Germany
7282805,France
29397,Germany
13954689,France
11237011,France
12208204,France
15364922,France
7990939,France
8981402,Italy
11938006,Italy
6544058,France
15764473,France
15124426,Italy
15451481,France
15967504,Germany
7026592,France
14336717,France
15564792,Germany
12161757,Italy
15915724,France
5721352,France
245929,Italy
14192618,France
11041450,France
12213793,Germany
5847845,Italy
15307935,France
6828776,Germany
4812473,Malta
13777207,Germany
13450690,Malta
9502591,Spain
12130557,Malta
4196383,France
3978332,Germany
8102994,France
12946601,France
10277776,Germany
1950579,France
2685993,France
4025114,Italy
11414937,Italy
15818073,France
12555215,Germany
7106766,France
12676108,Germany
11721735,France
14979019,France
15048482,Germany
886675,Malta
14667957,Malta
15115467,Italy
15290111,France
15380017,Germany
9879443,Germany
3509894,France
15320421,France
11849904,France
12216793,Germany
1861428,France
14081652,France
12829020,Spain
14500698,France
8978488,Germany
12770344,Germany
10082388,France
10130337,Spain
14752184,Malta
12664128,Spain
13083827,France
10987198,Germany
7542294,France
4422928,France
13898826,France
6927936,France
5988037,Germany
15512555,France
13225805,France
195965,Spain
14921839,Malta
307506,Malta
2915220,Italy
13857940,France
14796916,France
1140156,Germany
689204,Germany
10351984,Germany
9024078,Italy
14924448,Germany
11226991,Spain
921616,Spain
6382245,France
12232027,Spain
11699150,France
11098138,France
1834523,France
8467449,Malta
15742546,Italy
7309584,Spain
9265207,Spain
15239328,Spain
4474232,Germany
10257937,Italy
9952171,France
15052849,France
10243437,Malta
11172466,Malta
7633263,France
745619,Malta
15708472,Germany
14973174,France
8539692,Germany
5004386,Germany
14786258,Spain
15798630,France
6372423,France
8494107,Germany
11331431,France
8287923,Spain
10484861,Spain
14815897,France
15750446,France
11105682,France
14836608,Spain
8163167,Italy
1118298,France
2033321,Malta
14469099,France
4734640,Germany
6985344,France
7617637,France
1801815,Germany
12727366,France
2557021,France
11402946,France
7386,France
1855199,France
14040964,France
14548763,France
14436137,Italy
9168930,France
6685458,France
10465907,Spain
11309396,Greece
13903479,France
14439808,France
9925718,France
8595256,France
6264636,Spain
11420250,Portugal
14617303,France
15377564,France
6553030,France
8953142,France
15637008,France
7354387,Germany
8476159,Spain
14643071,France
13614855,France
11001402,France
11985155,Spain
14353081,Malta
15796169,Malta
14006584,Germany
628086,Malta
2901422,Germany
2254539,France
14293149,France
15755221,France
14660194,Germany
16031947,Germany
13141291,Germany
10831813,Germany
3487733,Germany
6841239,Malta
15596550,Germany
7245629,Germany
12939602,France
12544867,France
2940391,France
8976716,Malta
6488764,France
10437852,Germany
2519054,Germany
14395463,Germany
4252063,France
14553645,Germany
12253543,Germany
15889839,France
15422023,Italy
11159007,Italy
15954824,France
15094093,France
15536780,France
6544847,Spain
14021875,France
3438871,Spain
11753585,Germany
11303450,Germany
15068316,Germany
13172388,Spain
5363597,Germany
13543747,France
15015766,Spain
13882092,France
13956048,France
673405,Spain
11023348,Italy
9503987,France
13735865,Malta
13049200,France
8005824,France
8145483,Malta
8963927,France
7759802,Malta
9010964,Spain
15001,Malta
13605120,Germany
11095233,France
13601333,France
9094917,Spain
15168934,Germany
1157402,Germany
11804399,Spain
11367586,Italy
11855179,Spain
4256874,Spain
12119618,France
10236425,France
15512586,Spain
1959710,France
12642026,Spain
358147,France
12972330,France
15037724,France
15649377,France
9780826,Spain
1790780,Spain
11789801,France
13496165,Germany
10874820,France
462611,Malta
6127510,Germany
10822351,France
12280433,France
14834262,Germany
14317203,Germany
8359244,France
2580133,France
14633902,France
12194214,Malta
11724228,France
15611063,France
3720579,Germany
15132787,Italy
7990319,Germany
9871093,Malta
409253,France
11352760,Italy
16021403,Spain
11409099,France
14340648,Germany
7643360,France
21567,France
15844828,France
10339926,France
14971099,France
8967323,Italy
5661531,Spain
11362302,Italy
9191069,France
3399817,France
15979104,Spain
11855355,Malta
10300391,Germany
14142007,Spain
11838772,Italy
3856205,Spain
12886349,Italy
526177,Greece
612122,France
11369699,France
15965592,Germany
16049923,France
12257181,Malta
5944163,Germany
14345237,Germany
7434989,Italy
15507279,France
6756665,Germany
8148813,Malta
11777356,France
15352705,Italy
15527449,France
6751199,France
11123794,France
4146910,France
15225393,France
8983630,Germany
432028,France
4876174,France
6626879,Germany
15985761,France
15481815,Germany
15839132,France
12690357,Germany
8729722,France
13581778,Italy
12145391,Malta
15799921,Italy
10250313,Malta
5910796,Malta
10410677,France
15290534,France
29948,Spain
2437077,Germany
7392374,Malta
15290750,Malta
15198081,France
12008847,France
667731,France
8972100,France
2100268,Spain
14008877,Germany
14897786,Italy
10481520,France
5999793,Spain
8172560,France
12008455,France
8442100,Malta
9017144,France
14598791,Germany
9543952,Germany
14621934,France
16010172,Italy
15405482,Spain
9064357,France
10228086,Spain
21417,France
6546397,France
15980768,Italy
4949854,Germany
14415311,Italy
15041295,France
8521845,Malta
16025430,France
38637,Malta
6340171,France
11844140,Germany
8386319,Spain
14633939,Italy
5651773,France
15481377,France
12264327,France
9670487,France
9010377,France
9949851,Germany
10871468,Italy
10738450,Germany
8218696,France
11259210,France
11110020,Germany
545553,Italy
13587150,Germany
13411719,Germany
15969263,France
15734851,Germany
14536786,France
5649713,Italy
8300351,France
12306393,Malta
10691512,France
12388660,Italy
15522104,Malta
10353889,Malta
15737509,Italy
13580265,Germany
6286307,Spain
10344214,Germany
11828301,France
15592792,Germany
752018,Germany
13937618,France
8922491,France
1130939,France
6172915,Spain
10051226,Spain
9809111,Germany
8347039,France
4540311,France
2610423,France
184818,France
13944858,France
13529691,Germany
15111963,Italy
14849107,Germany
315143,France
13604687,Portugal
15833693,France
15064360,France
11675065,France
14294627,Italy
6131128,France
6861858,Italy
9031488,France
4454544,Germany
15695523,France
11544526,Malta
121621,Malta
6543448,Malta
11044697,France
1148895,Germany
2619795,Germany
14991614,France
8885614,France
7994943,France
14695403,France
548209,France
15520223,Italy
1713631,France
15864888,France
11428361,Spain
6718439,France
8450679,Germany
5171900,France
11690657,France
8545446,France
12008905,France
8986496,France
12155262,Spain
14386996,France
15542373,France
11695901,France
377673,France
10260590,Germany
11997317,France
356382,Italy
425093,France
937529,France
11766916,France
14715153,Germany
14866230,Italy
12529679,Germany
1762854,Spain
3486159,Italy
14908228,Italy
12646264,France
8105257,Italy
7818923,France
7460982,Germany
14393332,France
13941876,Germany
15967785,France
12541072,France
15298710,Malta
809277,France
15619104,France
1110530,France
12477846,France
13225670,Germany
15971921,Malta
6971023,France
15336717,Italy
15116260,France
13936171,Italy
329040,Italy
15089510,Germany
22165,Spain
11976779,France
30074,France
205554,Spain
15927157,Germany
2295040,Spain
4044379,Germany
6286180,France
6972998,Spain
8794740,France
6129800,France
13708861,France
15305030,Spain
8984767,Germany
13582910,France
14957892,Spain
11093060,Spain
511430,Malta
3225246,Malta
12360963,France
9436819,Italy
13200881,Italy
14674741,Spain
14744419,France
10017431,Italy
14196365,Spain
14369266,Italy
7093058,Germany
1916143,Germany
1197550,Germany
9443296,France
12026562,France
7981915,France
1894063,Spain
10707316,France
10752557,France
13510567,France
9105124,France
13218460,France
7998406,France
13456014,France
9819400,Germany
507462,France
10628501,France
7949438,France
12856829,Italy
4521819,Spain
14353913,Italy
15752370,France
343692,France
9235787,France
15025380,France
8884887,France
14035435,France
6620201,Italy
11095694,France
13178234,Spain
6759485,Spain
7840012,Malta
10863623,France
34959,France
9445351,France
3885940,Germany
13872372,France
14759804,Spain
9070680,Germany
1182399,Spain
8976977,Spain
15968014,Spain
4647797,Italy
4693496,Italy
13067105,France
13058924,Germany
12345200,France
